Id,SalePrice
1751,251126.29808603588
1752,116711.73960473377
1753,146081.75384282565
1754,191170.27456886246
1755,167421.7393682987
1756,124742.64578640976
1757,119332.49398894992
1758,142741.1980002948
1759,162148.82242730306
1760,164942.60623246292
1761,142755.1069640151
1762,177801.799634226
1763,173926.64354492616
1764,113328.73673964327
1765,165511.71265713894
1766,182189.27978765784
1767,224938.15557104727
1768,144005.4687963955
1769,173238.40000419522
1770,150657.42876932808
1771,123190.91574525861
1772,135993.28707178298
1773,122823.71365560361
1774,141921.9456984078
1775,138564.7162003059
1776,125121.47700705798
1777,109254.55332843369
1778,137753.43679864603
1779,115476.07199425332
1780,174711.04960437838
1781,129253.31474652367
1782,82417.65982971314
1783,141837.53217183286
1784,104400.37458589152
1785,121644.53696069348
1786,135972.02991728135
1787,163050.9942228017
1788,58848.45312678945
1789,99348.18044582776
1790,75856.72280738971
1791,183440.2126661369
1792,158431.0571972146
1793,131114.90752094795
1794,152987.42266159752
1795,136257.0607190328
1796,123162.1192700757
1797,114886.353733391
1798,123625.08017112654
1799,114903.31682163427
1800,130508.94289082874
1801,125543.45986965543
1802,129185.92599668907
1803,145228.95131968448
1804,142777.256997514
1805,136296.09671323368
1806,128331.09081677353
1807,130015.32568524011
1808,120999.23949793444
1809,119272.47197290747
1810,138975.92735720042
1811,96280.60796153791
1812,96093.34413428915
1813,121472.43118662566
1814,93406.43465356063
1815,55689.97796119232
1816,98598.74548711115
1817,107205.12387068427
1818,144601.50280877255
1819,123133.29621569095
1820,57542.45421039163
1821,110580.90931720726
1822,150403.30625702481
1823,45037.12478138518
1824,133428.0523601185
1825,134038.25843141766
1826,105153.940785514
1827,97997.99346616009
1828,136830.2297233352
1829,118289.7448570738
1830,145508.84321775188
1831,143327.93619539338
1832,73892.23214782712
1833,135797.39272628093
1834,118289.78818457633
1835,126758.59381390727
1836,125625.03009344544
1837,90340.2404759005
1838,126246.82145786108
1839,91618.17423399248
1840,148659.48924602906
1841,140560.48777898523
1842,86076.65874972826
1843,129215.63961551318
1844,137460.39831570906
1845,137038.7686977148
1846,153407.4871635372
1847,162542.3010459013
1848,54012.2422936739
1849,106478.40892244753
1850,116790.56024521147
1851,157524.8959486785
1852,124007.82300306422
1853,131822.15861604526
1854,166535.84239135435
1855,149221.26591673816
1856,224080.6659009535
1857,143230.3663032975
1858,133961.79586259488
1859,115622.2838033642
1860,151547.11198688266
1861,114559.58721071668
1862,291613.73702903406
1863,278633.5447612957
1864,278686.326005087
1865,333964.91743935994
1866,328211.87814628513
1867,230073.7976590421
1868,293467.85338405555
1869,204750.35900880114
1870,227540.63234961886
1871,245206.19805476165
1872,171521.58023212996
1873,245479.8222325634
1874,145327.9293230556
1875,199701.8424905366
1876,194296.65524426103
1877,210864.0359002438
1878,206447.97003757872
1879,128224.35278900136
1880,130391.91081802378
1881,247878.33750856342
1882,251246.63629102375
1883,188024.52768011758
1884,207872.31683624518
1885,248141.6734325432
1886,286603.77825362515
1887,209729.94782192667
1888,276056.5479824593
1889,165578.28275731238
1890,123514.42018819728
1891,132538.36518269504
1892,99501.14426721429
1893,132827.49932715725
1894,128207.51605254674
1895,137743.08600025813
1896,125225.45784701983
1897,117614.8708149154
1898,113805.22122554081
1899,154216.77488511597
1900,151163.5836710017
1901,169412.59621561147
1902,150444.96633601835
1903,218758.9787938769
1904,139944.0623672881
1905,198314.27617347945
1906,148703.08725042891
1907,207667.21615794723
1908,107994.78617695915
1909,134470.30089311636
1910,118496.38933952083
1911,213275.57098292068
1912,339157.7546027692
1913,144849.69249913725
1914,58443.6337629668
1915,303718.6839736397
1916,65561.8175279529
1917,253774.3331613209
1918,139396.5287931315
1919,177565.1945245035
1920,148594.36967447854
1921,394779.0921780135
1922,313553.6785465875
1923,224992.53191233025
1924,234188.63515641392
1925,195965.65055325744
1926,379088.8123359499
1927,134352.62462554238
1928,152473.81918216328
1929,125515.95041335306
1930,130065.74547573936
1931,142867.75514364673
1932,137768.97121854607
1933,181871.93393027713
1934,180005.82644673157
1935,171002.6335932002
1936,192550.57913651638
1937,182064.53841549155
1938,171188.98268595806
1939,246922.09539023237
1940,189307.4329950282
1941,169647.89779645964
1942,186254.61186807865
1943,211804.38206985348
1944,348232.2775868373
1945,381180.7017545887
1946,145843.09446537378
1947,303508.20765227225
1948,174161.62929129088
1949,249890.0770530067
1950,183716.2505443416
1951,253453.07914926924
1952,219275.93457206976
1953,169540.78046661874
1954,184052.7350309442
1955,135754.60064688482
1956,318216.542063862
1957,151204.33974344557
1958,305835.4819151991
1959,142589.49578716134
1960,113802.71704905469
1961,119068.0832458098
1962,96505.16100617308
1963,104544.5754832058
1964,107145.06561618362
1965,142226.79813030167
1966,134363.70926376677
1967,295568.70583766117
1968,414167.79125298886
1969,381430.4239923889
1970,432340.5056564376
1971,475644.4199362134
1972,376665.5860683772
1973,270953.60310506885
1974,315435.42764600925
1975,521036.0583093813
1976,274331.96871269547
1977,354377.81623066176
1978,349312.0176011435
1979,336699.19249395584
1980,208705.98170452876
1981,347267.64778483217
1982,221828.1523369343
1983,207261.97762664885
1984,170587.72462646104
1985,222016.70659488463
1986,211458.664688047
1987,178411.66036579607
1988,176605.77833816563
1989,194231.0492937605
1990,213016.25955754812
1991,233467.66961301386
1992,216336.73025348867
1993,168285.21892064947
1994,235122.17637368073
1995,184420.743845854
1996,250570.45980824894
1997,305851.84050318704
1998,331690.73265996494
1999,262453.51039646973
2000,321006.58409528394
2001,271917.4006094279
2002,234585.65830314305
2003,259825.23076705105
2004,284738.11846183473
2005,216537.92498105066
2006,228698.74864586454
2007,251453.00908982143
2008,216840.6373591786
2009,196738.71620663736
2010,194292.37750267916
2011,144357.80031250726
2012,172176.58861673053
2013,180029.44436103955
2014,186549.24975761044
2015,204119.64411786522
2016,192907.3715358985
2017,199446.6379599495
2018,120128.15338051923
2019,134937.88362314372
2020,108364.78121438407
2021,102260.91986375298
2022,179079.2500265448
2023,142433.72222047456
2024,264350.07778835116
2025,369310.7079584414
2026,177718.3767516333
2027,160293.90284786536
2028,150473.59229118645
2029,166319.08037949566
2030,273312.1400125073
2031,236494.31268648437
2032,250069.81868165435
2033,261722.83004789404
2034,168864.71643290512
2035,217527.65382469926
2036,201597.90415723895
2037,206950.08268853073
2038,321895.20278400154
2039,223864.94257491542
2040,299778.9119821907
2041,296494.0132913033
2042,205734.1115176317
2043,177094.06257637293
2044,169783.41594127455
2045,214580.7666068757
2046,145025.0475460177
2047,146105.45089207822
2048,137774.8342964682
2049,140744.9149048556
2050,177775.4423643209
2051,103988.85920502753
2052,124850.2325067668
2053,147733.81895557934
2054,88541.41621438078
2055,156245.63849186266
2056,143794.48158652044
2057,114591.53409345253
2058,216164.8169547235
2059,133599.98981833685
2060,176562.67721890283
2061,174342.78557510857
2062,129829.26839826566
2063,117419.85817272618
2064,141792.60507631153
2065,118032.03188909577
2066,162601.2808762063
2067,108426.19716175551
2068,144072.54077335063
2069,87678.83669343012
2070,113546.52622514038
2071,89322.26997439541
2072,137539.14329081724
2073,132875.2321049639
2074,183953.75818585238
2075,148484.57316196314
2076,115795.13070474312
2077,158640.15010195418
2078,124695.55243892653
2079,132601.86674593922
2080,118756.16562125995
2081,124546.21883652062
2082,121268.21192614337
2083,145689.81694362592
2084,108664.60754859589
2085,117955.96760503128
2086,111229.98711277952
2087,119603.14272733366
2088,96319.90637626122
2089,77434.65555240915
2090,128320.13743119972
2091,114343.52142014822
2092,123071.77349592019
2093,117942.22815834914
2094,108116.83982504363
2095,151556.44612716767
2096,82128.7851088682
2097,96431.39463745886
2098,146601.78644906703
2099,55251.23622447118
2100,73067.1738518524
2101,113787.64909029774
2102,123099.71345035778
2103,102550.77706509407
2104,135826.69539337413
2105,126972.90475404618
2106,61429.14655165838
2107,195442.12775918844
2108,113104.21058897527
2109,110555.9219531054
2110,128216.83581001902
2111,139525.7050220337
2112,139637.90503429878
2113,124066.7109366004
2114,118821.9656179806
2115,164973.98512215802
2116,114763.32246802708
2117,151972.92273521313
2118,125821.54308131251
2119,113494.6745193098
2120,113841.3368331345
2121,88990.71459241961
2122,115124.90209385713
2123,85712.6311373379
2124,157401.84493932425
2125,124421.51831566003
2126,149980.72251620528
2127,153635.31931546816
2128,125918.6750776613
2129,92940.99067053664
2130,136429.18269530608
2131,139760.8751223901
2132,117409.1002323018
2133,121030.94636535729
2134,119322.97483213161
2135,90578.32925568633
2136,77529.40806812246
2137,109316.41853797768
2138,134745.53911984072
2139,151108.59117173872
2140,140365.05158321382
2141,152981.03141167524
2142,128415.62772578266
2143,147034.97226432982
2144,123604.97682170605
2145,139055.6052204248
2146,167316.73675128364
2147,141257.16970413283
2148,136894.84700011922
2149,150015.84643036712
2150,229199.3046160644
2151,113933.10653152825
2152,171786.69933401444
2153,163460.7298429997
2154,104714.7253136253
2155,141494.53931704626
2156,266220.18657982233
2157,231328.08655750236
2158,237677.11518135475
2159,208374.59250831962
2160,179830.7159665042
2161,244707.1989087082
2162,399968.7253196929
2163,353908.4777378347
2164,249329.50999996613
2165,198094.01617770348
2166,150281.09827097267
2167,219290.12849746027
2168,198284.10321510257
2169,195883.4904957715
2170,222050.82377507602
2171,150202.62130470548
2172,129568.55326697341
2173,166045.6720487762
2174,229386.50045690406
2175,306798.44190421683
2176,311812.3334218886
2177,244334.60417741316
2178,213898.8135417757
2179,138919.4607024703
2180,215379.735647339
2181,192618.50683993357
2182,224558.75316900917
2183,194830.9290321796
2184,122315.06872304509
2185,124189.82183395722
2186,146173.52438690318
2187,153284.4354256806
2188,155894.33479653607
2189,273071.9021969688
2190,82330.49239881508
2191,81454.67713787888
2192,90239.95580294932
2193,106936.80646394989
2194,106839.4892621997
2195,110291.75139118487
2196,96043.88451840408
2197,118086.29761367002
2198,158272.5148000482
2199,175932.24366584973
2200,150462.3855036837
2201,141310.2387639214
2202,218353.42654106885
2203,137556.5834268006
2204,182215.0587359367
2205,118078.95912065673
2206,144913.0921798724
2207,221036.55133296832
2208,262615.98862643866
2209,237994.65667993794
2210,118153.2945280934
2211,112964.7128109115
2212,117379.7833075936
2213,105320.93794419781
2214,125612.38086346086
2215,100921.3480920179
2216,145548.94636487865
2217,64281.57635453128
2218,74452.67220220939
2219,69892.36073965386
2220,71166.0983656219
2221,306246.5000248866
2222,266634.1803434631
2223,288372.42286479217
2224,212000.52838240386
2225,117748.02297956485
2226,181319.12279703005
2227,201095.82922302873
2228,263166.8140466988
2229,259992.3805978818
2230,148615.80222462595
2231,212678.20283036373
2232,177031.66779995602
2233,182537.6035983085
2234,238114.66235401196
2235,217719.34698362555
2236,268975.88243342127
2237,327275.5719932647
2238,198992.00845621116
2239,109613.6408538915
2240,153122.01226395424
2241,158710.73086090438
2242,124773.96321248091
2243,129091.85305133654
2244,106971.01132600389
2245,101493.73059323087
2246,145420.40594440713
2247,114522.30362290877
2248,122749.57495613571
2249,121236.40584666005
2250,129989.20545338481
2251,107204.39523924311
2252,176324.33660218772
2253,150923.0506076619
2254,174132.84195766767
2255,184242.30998848577
2256,178713.97884226494
2257,201667.56589851622
2258,161394.32004400573
2259,175415.3718263187
2260,155722.73258461754
2261,186065.51901671896
2262,209813.15137703173
2263,362134.6743384738
2264,494197.86490547855
2265,171124.5589951575
2266,292694.12931218656
2267,372488.53456148115
2268,409213.6025520395
2269,145963.04186679138
2270,197422.85195209342
2271,220081.21814978498
2272,200306.66636762096
2273,167236.00917115904
2274,179121.76140554287
2275,163020.96420229913
2276,193444.8499935031
2277,180668.54237694372
2278,149313.20849956732
2279,125533.72802929235
2280,120606.2967607583
2281,169049.9758079931
2282,186838.08512272598
2283,104787.86809606367
2284,111161.99680125077
2285,138310.79902038735
2286,121496.13129393
2287,357041.8955106866
2288,274742.9038962448
2289,391652.158459874
2290,465120.64188195474
2291,322817.1305429109
2292,444600.65108967695
2293,477738.9989646152
2294,414296.30975366564
2295,480875.58422407886
2296,298523.7283280372
2297,328131.92336412496
2298,330036.18328830536
2299,365382.9409206178
2300,334595.0559352463
2301,295967.4718520316
2302,251083.95800062866
2303,244377.68307220427
2304,253047.2210989201
2305,193715.2829262698
2306,189936.70789553362
2307,196794.6229266166
2308,231932.116051536
2309,275383.64096254465
2310,214454.91641720917
2311,201122.20332140313
2312,175429.4721771868
2313,172121.42517793327
2314,176216.663944769
2315,178582.09548450957
2316,188694.67228520953
2317,187951.6349639065
2318,180820.69905387296
2319,183626.70539246334
2320,183192.0744427212
2321,240506.9897883722
2322,177514.20190978417
2323,187440.95431640197
2324,177700.7276013703
2325,215315.8819470366
2326,172838.69751242542
2327,205743.16320403977
2328,224341.3584055116
2329,188564.2178719819
2330,178748.17901738908
2331,357073.3755118655
2332,404625.48283694446
2333,317731.7613474806
2334,256519.9604617247
2335,271463.889137811
2336,324587.2165582526
2337,197433.7884311011
2338,274564.57080622617
2339,222903.01327575784
2340,402833.980324999
2341,214929.95303412378
2342,234813.41309160407
2343,226276.80717537523
2344,215303.1657060624
2345,236687.11863059454
2346,216358.86789901674
2347,199219.02873301605
2348,244246.9672369804
2349,174568.34722783096
2350,303088.38622800907
2351,259696.7670481988
2352,255928.24222896498
2353,248290.87002698565
2354,139144.07354457403
2355,144885.99798952613
2356,152846.23104799812
2357,191753.31081565248
2358,196378.01524658475
2359,130894.65737062963
2360,113664.04743298987
2361,144604.50121483163
2362,275779.5053570912
2363,137103.41027812322
2364,157403.6280303385
2365,220925.41623628789
2366,193645.872645448
2367,230130.4401174105
2368,212152.72801119232
2369,224907.90408267395
2370,165920.62420830625
2371,165280.518630542
2372,191361.29228150722
2373,277993.11782160064
2374,316523.2656490016
2375,254014.52945005297
2376,285581.8525222029
2377,359933.9426506028
2378,143309.0932355481
2379,197505.509431897
2380,147030.0969155557
2381,168034.11336493466
2382,207226.67521987171
2383,207124.68437584455
2384,243568.87896044177
2385,162594.68242486203
2386,133551.55897110095
2387,136580.96369003266
2388,101381.07490252523
2389,123789.48875367595
2390,146286.50560319895
2391,144254.70482991316
2392,113781.78602701004
2393,164391.27739906727
2394,142495.69552482248
2395,207055.7747828102
2396,142536.00263167737
2397,224642.51003273675
2398,128783.950823551
2399,63143.33440748397
2400,61033.46422982504
2401,115584.193307396
2402,137167.75817532052
2403,143595.58807066802
2404,151150.9657564478
2405,161906.60297485354
2406,142017.24771124928
2407,124482.45417229676
2408,147900.49347277175
2409,122766.11629539478
2410,165287.59782016018
2411,115273.82189443888
2412,157421.72885967095
2413,129764.52407865823
2414,149767.14425272407
2415,134730.40817530188
2416,126641.94109531408
2417,134880.44283131778
2418,130771.38675017156
2419,121747.26363494046
2420,121260.85281954362
2421,150221.1552731633
2422,108168.63954927848
2423,115798.39452651702
2424,156086.864165512
2425,205049.4496435716
2426,130087.25810781535
2427,135247.39792719146
2428,175697.42808607724
2429,111907.56456772055
2430,131793.4890780843
2431,109568.71276049287
2432,147214.708015231
2433,145526.97535949093
2434,139056.17649438066
2435,150196.5138010263
2436,105591.07233976002
2437,106378.40082902773
2438,122726.36119074066
2439,104580.01885429
2440,121195.60521517848
2441,91913.7407403723
2442,96659.30232995712
2443,121356.80882729877
2444,131539.76094639616
2445,88051.62966802974
2446,132037.35341367335
2447,185575.01212809136
2448,127286.84451421474
2449,110721.5869177186
2450,147460.3702965632
2451,126092.30952841637
2452,192797.62219814307
2453,92100.94599916339
2454,117050.20160445532
2455,120446.61516491302
2456,136421.4174831185
2457,132040.089673018
2458,126875.85570981925
2459,109996.44473482229
2460,138278.7548028439
2461,123180.36672378142
2462,136123.6164963449
2463,125360.87926723761
2464,175828.5179303243
2465,144730.878425631
2466,114822.41450381798
2467,134189.1227528802
2468,82301.88294977893
2469,82390.34616466223
2470,183969.77872801386
2471,210725.53934158725
2472,164875.5035448036
2473,113769.03042177507
2474,79020.78860899864
2475,222700.15431646327
2476,114784.19396795242
2477,128188.95655130799
2478,153080.48515887806
2479,105493.83497856028
2480,148528.79833310936
2481,123200.28029416199
2482,128706.13452916878
2483,110501.64834662956
2484,121610.20288021787
2485,126895.77639793477
2486,153146.48057065703
2487,165181.03962538144
2488,162404.99001526088
2489,152042.29498544487
2490,146423.37396040375
2491,95442.73383683673
2492,190175.44066975435
2493,153059.04854686782
2494,147669.85154083095
2495,90354.1099327545
2496,244777.00852697727
2497,155615.0235583157
2498,108538.00263466989
2499,88917.08697126328
2500,127498.62067624083
2501,137453.86008073346
2502,147471.02121829672
2503,96893.46085856229
2504,180018.04584589312
2505,224629.11789257874
2506,259511.4338478705
2507,300374.1568584108
2508,260327.36218411723
2509,219070.70701473168
2510,221455.01266427105
2511,176154.2602628395
2512,208918.94750959423
2513,227251.06225081743
2514,267578.7774574229
2515,148432.13017592212
2516,175543.08154130666
2517,142520.293341426
2518,149634.5091560302
2519,232773.87565958407
2520,215746.38106531996
2521,186590.11788377547
2522,225982.88811334298
2523,117655.32525400686
2524,136219.6939039143
2525,146146.24011025822
2526,137337.4876610218
2527,114605.75225510423
2528,124714.92250391905
2529,133566.73936118407
2530,123724.88290792966
2531,256211.6452472836
2532,227499.71311882298
2533,195982.79330579066
2534,234389.0415937851
2535,305091.4640381046
2536,237132.1689919221
2537,239074.5581082049
2538,185307.4483827543
2539,185919.0342841554
2540,177437.57225947073
2541,182069.42160604842
2542,164364.7629823418
2543,122231.76964962223
2544,121395.91504264704
2545,136509.3756610045
2546,132358.40686670158
2547,140626.9248626736
2548,153209.36806984976
2549,159306.38579891232
2550,797526.2743682956
2551,140618.5945594547
2552,126547.11406529878
2553,77649.418553605
2554,102610.93452440918
2555,116901.76118734294
2556,96318.45749386666
2557,105724.95864590125
2558,154268.58684719243
2559,137527.67260291593
2560,149894.56260647764
2561,141771.47973331064
2562,135893.43200184059
2563,147039.26157574155
2564,198964.58322490705
2565,138140.5521465122
2566,158234.05741297003
2567,139209.04151380743
2568,202929.14098395035
2569,219831.06311744847
2570,115725.69392340705
2571,187259.7906119703
2572,145672.3369890591
2573,230609.16811488126
2574,292039.3961800219
2575,135133.6556560372
2576,119417.66885973244
2577,144065.00096643763
2578,83621.75397172163
2579,61730.13217369695
2580,103024.93519538012
2581,106699.7999180123
2582,109646.25504023996
2583,290711.4273383444
2584,180197.2579189858
2585,185312.9189007822
2586,227574.47599112644
2587,198700.73052197095
2588,139427.44740923657
2589,148321.30033447847
2590,206172.78522842572
2591,221659.00373132958
2592,217287.6223391335
2593,256299.11969585821
2594,179039.36619696787
2595,197344.87609229077
2596,301839.235349355
2597,180638.34843345248
2598,282628.89031454886
2599,331857.94124082476
2600,153780.9510076739
2601,144988.6029606002
2602,82444.29517329752
2603,96332.49499991754
2604,90629.70779293677
2605,78013.35567485371
2606,150678.10671054924
2607,197399.4437182079
2608,204638.1139676301
2609,169139.9675777012
2610,109231.04800191463
2611,123035.37153702232
2612,155720.6795565234
2613,129767.94572125193
2614,123744.28627972872
2615,155259.43701365424
2616,146364.2162013666
2617,178262.67421694135
2618,205651.55569477467
2619,203041.3248601231
2620,185543.90539077797
2621,172614.24647252745
2622,181366.61426315
2623,245991.68355563184
2624,312947.97897667007
2625,299360.32408298115
2626,172515.61620824056
2627,162509.0083452044
2628,483966.882576368
2629,502574.4075990281
2630,374413.89040112053
2631,495736.1624053119
2632,424752.1845298997
2633,307930.5998534644
2634,404168.26138084463
2635,158414.37855192632
2636,176948.37851729893
2637,174815.4070004337
2638,265147.6669024592
2639,187708.5947020858
2640,151785.3794227345
2641,102773.17294537245
2642,188866.9946945327
2643,100414.00652166118
2644,124634.64369655619
2645,107227.29905078713
2646,95459.86616410082
2647,101461.01192119211
2648,140166.19131744085
2649,148751.73935033183
2650,133961.33532400476
2651,139518.00347585068
2652,418722.17093968426
2653,258262.28331023426
2654,255358.647135223
2655,400913.2341424525
2656,328329.51060693205
2657,350471.3674097522
2658,299196.66087046725
2659,298384.7507163387
2660,351047.3438916055
2661,355864.852001137
2662,365797.5143769952
2663,286848.8172140168
2664,263453.70756441285
2665,323738.09610538743
2666,284733.732752302
2667,169683.12173991578
2668,178813.2783306557
2669,183366.17321098596
2670,279944.4659354202
2671,185639.52598500857
2672,193697.84949572486
2673,204029.90854193317
2674,196310.9343387113
2675,171546.14876072065
2676,190554.25802860362
2677,192559.52880956733
2678,253221.25465924467
2679,275908.3227502168
2680,280949.7357645628
2681,402897.94988792035
2682,321337.9368196706
2683,520600.45602345094
2684,314993.84341444145
2685,325439.3081515207
2686,261992.9213125545
2687,315527.77746449865
2688,214684.26400593054
2689,209322.01763958522
2690,456774.06032141426
2691,188372.7778887562
2692,140080.5453063441
2693,200886.36926236478
2694,141264.90920131915
2695,191368.4315162999
2696,182844.4182723653
2697,185852.56550708954
2698,192679.77415644692
2699,175715.16907399616
2700,159085.77988636508
2701,153595.92810774085
2702,111298.87108678343
2703,124630.45258494541
2704,141974.82928185747
2705,116216.59502306527
2706,111318.88311020286
2707,124052.8459429085
2708,131604.4917537833
2709,106086.2662270454
2710,124099.86705801745
2711,284584.26662383194
2712,380375.96407999564
2713,173104.97236301296
2714,149881.07423272295
2715,170153.13126888964
2716,142081.67650104547
2717,190014.863076145
2718,224569.8664986014
2719,157045.72213555558
2720,172104.40115408855
2721,133467.77040825097
2722,161581.64079637598
2723,142682.5228698757
2724,125566.71370587569
2725,130706.24206088617
2726,149570.45073581493
2727,180670.31779108578
2728,178420.21652395316
2729,146909.0740412295
2730,146562.78329130675
2731,126252.69017685778
2732,131163.91704119783
2733,159166.6701085092
2734,148816.62668520844
2735,136659.69296201403
